0,1,2
1.0,5.222367289946904,7.66794499476689
1.0,5.157530360712559,2.4661746024672766
0.0,7.6835363640455485,8.620497539647152
0.0,5.28461688567486,5.5206744383048925
1.0,7.312574279289218,8.130844878236836
1.0,8.334784222605316,2.1727394152242896
1.0,10.392660613705576,2.054143747905232
0.0,3.7577680560938616,5.21968594140543
0.0,3.000348316873734,6.0361928626087265
0.0,11.260625324617827,15.328232085816689
0.0,9.737406413789806,13.877715971209874
1.0,11.71821175962399,1.8055681626983275
1.0,8.38441756635959,6.375708653615329
1.0,4.099418941049828,7.124961655426848
1.0,5.628359090568327,1.4744750506931976
0.0,1.3558360388150292,6.039155392552179
0.0,1.7004698424023799,5.161273103250275
0.0,2.3275901216659136,2.0061533759887764
0.0,4.467020184195032,5.958642025816682
1.0,10.795872437433212,8.996170446206264
0.0,6.620244620220334,8.684657605792681
0.0,5.922166312273637,5.032277413926707
1.0,7.447686665637129,1.7976650592744827
1.0,2.0050485559362556,1.0774570495451323
1.0,9.029923056358518,6.550621264606365
0.0,4.365236922100239,4.538472193082555
1.0,11.650264246136675,3.4155616405680536
1.0,9.650373895051748,3.159752344241913
0.0,1.2598172608142375,6.478573849675982
1.0,8.050392528158657,7.870793247469082
0.0,7.7105214138386895,8.761292249606043
1.0,10.951222964713946,6.485670616157317
0.0,5.689746048696956,5.808547676452407
0.0,5.563852829019493,6.147276954676329
1.0,6.279161019836072,1.4271162716688608
1.0,3.6693164025441183,6.927541524014485
1.0,11.528405184524512,5.302100744477649
0.0,1.3574452409939348,6.160542096803063
1.0,6.4964122180042185,6.807918269196775
1.0,9.795110576571734,6.926063015472424
0.0,4.453875543852979,8.32420043283219
0.0,5.144283758604611,7.3113608505759595
0.0,10.544802192210817,11.480745483861515
0.0,1.8458988301577728,4.160062899984111
1.0,2.595681705289766,6.508422283577256
0.0,9.79792560410218,11.980068390461815
1.0,2.208385173353532,3.2212011872330666
0.0,5.6422075409209205,9.101944440942392
0.0,2.60368406046663,7.1303659740316006
0.0,1.049457066713534,6.052513897786397
1.0,9.361258173851141,1.918169817524462
1.0,8.90421912732622,4.874926554285715
1.0,2.692352776018598,5.521721227336137
0.0,5.2655009973088776,7.8837681080977555
1.0,6.704212593854412,9.042066903255064
0.0,2.802021274732421,6.419425522945097
1.0,3.471913444884124,2.3314367698448217
1.0,10.916500505465438,10.723645536343591
1.0,11.470913059965715,5.1119213534428525
1.0,2.574458570389345,7.995902712246215
1.0,4.939804835099959,2.5013551353114507
1.0,5.1879716727196055,4.6974637949675415
0.0,7.468717490881658,11.026090994859883
0.0,4.593177000879414,9.375949247608595
1.0,11.783899607007694,1.7217103047420506
0.0,10.202959403651526,14.488127827650965
0.0,8.930149673834663,10.314383492438811
1.0,8.193788257456585,3.3606582056162053
1.0,3.807892949442967,2.633089803020399
1.0,5.111192760645367,8.465343981932808
1.0,6.107615270181793,1.745944651692299
0.0,9.785069466462458,12.725006083989527
1.0,5.934702967547506,2.220950947920292
1.0,7.4429716208058485,5.5856207064329855
1.0,2.008654374607543,8.58969123020004
0.0,9.379805961099432,14.263214057351199
1.0,6.388260619846977,1.565307092149598
1.0,11.816821835815807,10.006682993746887
0.0,10.016181498151884,15.987231694133866
0.0,2.437823237976953,2.203110097323204
0.0,5.923410607194737,8.440606117984519
1.0,4.890464783809703,1.9578215923199151
1.0,10.769292131407214,10.855258517493255
1.0,5.40600747890212,8.724712193408267
1.0,9.544873299816961,8.738407776493432
0.0,10.002638088741524,14.830041516803012
0.0,7.645895198986688,9.877830618022632
0.0,11.128104911162248,16.06059831512685
0.0,10.931792970453772,13.139846700089214
0.0,5.577682898385763,7.510791384551278
0.0,11.826096212659815,11.890591745430493
0.0,1.4860853791575432,4.0418962769772895
1.0,8.993208118487399,3.96388280188404
1.0,3.5483516008498976,1.8011294318363702
1.0,5.624937351300791,3.9656000249363434
1.0,3.685571277487079,1.7930672645711452
1.0,11.116319143896888,4.10320517541382
1.0,7.382875190536791,6.471451855798358
1.0,10.641888618693367,3.1590795482478216
1.0,3.4933151275191814,5.3946377452350935
1.0,11.292011544613421,2.3892001411422705
0.0,5.919233022406905,5.683354141788968
1.0,8.713016353348289,1.8755034652891287
0.0,3.2152672841593146,8.993309789605284
1.0,6.485326235609564,7.22365286918158
1.0,8.735618720212104,4.6830854293570185
0.0,10.681735018853567,12.750348939498188
1.0,4.203010126052745,10.037055685490131
1.0,3.849919207707313,1.1165639681172796
1.0,11.272572130710785,5.4268140209872735
0.0,3.968682279412144,3.6273940220780987
1.0,2.210825906909584,10.049080666581023
1.0,2.3555411239548016,4.146626257436021
1.0,5.967413709827558,9.594332268260752
0.0,2.1121611503548996,7.777976785894166
1.0,6.017176483482556,5.431225010687449
1.0,6.101553537645961,4.648202927434281
0.0,8.606138056472831,12.74027465602895
0.0,1.9312041837295364,4.6402601295950365
0.0,8.910437077245065,8.583227340898441
1.0,8.232738623937863,2.911253820965821
0.0,4.406671456277474,6.646343684642956
1.0,2.1790758075358267,5.253650718443466
0.0,8.682365218955978,12.63476434776615
1.0,3.49649269842452,10.204021925609464
1.0,7.463859285468423,3.0395046935028462
0.0,7.037225792025355,11.642432453969581
0.0,4.080246370464009,6.127017302773048
0.0,2.8246549242613623,6.734517827777983
1.0,11.225389357926831,1.9934928149436144
0.0,9.042594391605308,9.747851983783317
1.0,9.544065908558627,8.980314485074592
0.0,7.048404853623892,9.321400180786114
0.0,10.244584238489828,13.401160027837227
1.0,11.08500051635622,1.1931847355314806
1.0,7.762932319235421,4.335935358968034
0.0,1.8709588532929609,2.5521734168583263
0.0,11.295963403591713,13.192765320803806
1.0,10.897156375516571,6.4156065773217135
1.0,9.63786288860032,5.050856795148334
0.0,10.025303026059733,11.17691853659966
0.0,5.611029783727477,10.141250244822901
0.0,6.9253131782103345,9.067253339888984
1.0,6.784876502525912,7.124495123288773
0.0,11.312036650196355,11.355855953034501
0.0,3.270738389790715,7.2825179299503775
1.0,7.845323656981715,9.810859685056831
1.0,10.325493544391088,6.418037426278037
1.0,9.479981518051712,9.825799479980606
0.0,11.89857920571666,13.098273435624284
0.0,9.728355908666837,11.991072005379582
1.0,11.368358676117426,1.6293789591303034
1.0,10.898135891771183,7.977142380271313
1.0,5.005095655932143,2.4657488144014645
1.0,8.539132899231424,10.201630865941986
1.0,7.494726682749438,5.512297262689618
0.0,7.5929700756150975,8.667761859779219
1.0,6.419514174136013,9.772987598652076
1.0,3.9954449604614513,6.287786562604121
1.0,4.585790967248356,8.213207732770094
1.0,8.191426839478515,10.0425489962579
0.0,1.944543774706488,6.147405199677247
1.0,2.021855612999768,4.986874143501373
0.0,3.5297858625714587,4.94703972108158
0.0,8.163916167753774,11.366014585929179
1.0,10.033645736327193,1.6793818821463318
0.0,8.252721410358093,10.071244951996409
1.0,9.969941382334262,4.434874744169266
1.0,9.880149267593207,10.097297901598907
1.0,11.377257929210325,7.531794191004419
1.0,7.9216380133322435,9.168702141765381
0.0,11.257653918592014,13.915082124559033
1.0,8.074095736867948,7.4751747606175005
1.0,7.196585196739616,2.482115217399857
1.0,5.165630498867358,8.479553836971974
1.0,4.437866505712226,7.098646650956887
1.0,8.770372778701951,3.3885676765853887
1.0,6.323259704914457,3.612660477531933
1.0,8.546508329313655,10.212537778342496
1.0,9.85175508190396,2.043871009656115
0.0,2.0716339726819357,5.260745875458869
0.0,11.077816801843912,15.176775202099572
1.0,10.33398292728252,2.8098644952053515
1.0,4.892129772991999,9.57234597327845
1.0,2.7410992419066287,10.852510470548443
0.0,1.8530145631059347,3.7056118931656608
0.0,10.075021294302797,14.11037388790374
0.0,3.0433115362687926,7.152058495576386
1.0,6.614031109308231,5.511586365103664
1.0,9.002315738652497,9.521266294056039
0.0,4.798683526609853,5.853268747142639
0.0,6.795147843048119,6.77642960995254
1.0,8.22970063049129,4.765674672128788
1.0,2.6092461450725457,10.883136048097825
1.0,3.3447879545452084,7.9681139422025975
1.0,10.236923303325424,5.835589301317296
1.0,5.033437662131585,1.0213737940623964
0.0,5.720667021283691,8.667485085795072
0.0,6.366387701733261,8.217847016083232
0.0,7.925647572623923,11.452575849471733
1.0,4.049102420537451,5.216316987011785
0.0,9.104490364484072,12.160827117754634
1.0,4.750136442320524,3.30227663524072
0.0,10.545980139154127,10.071820851923
1.0,3.873279990402469,1.0943553985569316
1.0,5.079057063097501,5.60690600639189
0.0,10.329158311837967,13.460642302425489
1.0,8.94899095765839,2.2305376950613347
1.0,9.429660443243057,6.665800614530451
0.0,9.566631417414726,13.417288442274856
0.0,4.079537769008437,8.406726959114717
0.0,3.602445388888415,6.077702974746945
0.0,3.2593481801900364,7.140985144756545
1.0,11.133300132851007,4.948978884205121
1.0,6.405355503984108,8.946113893199756
1.0,8.483184163883685,5.773932480210313
1.0,11.618556934439585,4.105644998728266
1.0,8.66845946817452,9.362570885237933
1.0,11.125743931572012,5.29197586363544
1.0,8.667040576400714,4.100967975268368
1.0,9.658778305395506,10.258655007521208
1.0,11.610323873838947,5.704025588742333
1.0,6.436471498877653,2.9045259535947947
0.0,7.03955526760596,7.84616653263828
0.0,5.272087428190614,10.54680436689657
1.0,11.084748766052035,7.287961574745102
1.0,7.476709397777345,5.608460132023996
1.0,3.3774995438982565,8.914498796021215
0.0,5.641115202983652,10.814661241327526
0.0,10.146267502480589,10.78873038768699
1.0,7.280552979682658,7.88068130938972
0.0,6.468488822908839,8.668694070391236
1.0,9.08858822885177,2.2593936282649696
1.0,3.456120421721633,4.449245565212552
1.0,7.934119433522433,1.7130375137481653
0.0,11.517616552000591,11.963537232981244
0.0,10.197654862592355,14.303001105283625
0.0,2.6894539700324027,6.2050666773332175
0.0,11.921134630930474,14.51669527316435
1.0,3.228898872232712,7.250231046801878
1.0,5.191713109688061,1.3560263561986168
1.0,3.666409628301125,5.930667644282107
0.0,11.325120067329571,11.438047959022304
0.0,9.948972338261024,9.402231041540949
0.0,9.318578320741258,12.87974690867528
0.0,10.242120250489076,12.03533206912008
0.0,2.1338493007369332,2.572234319402694
1.0,7.973685758221334,1.6701931907158525
0.0,8.540430819647003,11.477187509034874
0.0,5.515911102109982,7.099254857405343
1.0,7.57685082808367,5.995882103642042
1.0,6.652002888359077,2.1849135963940145
0.0,2.0354695227939925,6.328459813612536
0.0,11.399220297847204,11.383667757315733
1.0,11.84943666471034,9.196387965668556
1.0,11.705858556809599,8.417020892062759
0.0,9.631676011908619,10.529846264855015
0.0,9.273865916599497,11.205349025041132
1.0,4.3085070921713085,1.2671727834833226
1.0,8.282772154965516,1.559244565164425
0.0,4.710696121320545,4.191557302677711
1.0,6.679728893277535,8.109955535725586
0.0,9.971580251074787,13.486172560084126
1.0,4.727638513909788,7.180498441617402
1.0,10.607029458148793,2.8631292147326053
0.0,5.328231021422661,8.533172516057277
1.0,9.270749958627656,2.8425554021412314
0.0,8.812626260947635,9.26728590356062
1.0,2.6231234988683525,8.111503404376556
0.0,9.430228478618806,12.357405759709733
1.0,5.728001673520768,3.1453079892229963
0.0,11.329547776488551,15.938786218619347
1.0,9.448253821628162,1.5409070765307755
1.0,10.182756513111137,7.241736064541504
0.0,3.707694553795045,3.336375477838021
1.0,2.263157533993853,6.514782368848974
1.0,7.233956129170263,8.542351462934981
1.0,3.359301084420504,5.784586483830495
0.0,7.4752743350140545,9.298236127752006
1.0,2.8559527992535205,7.954489809930246
0.0,3.8921054330157285,8.264688728374297
1.0,5.508964459750588,9.388755511832468
1.0,6.907690947386963,8.467560125938844
1.0,7.216434121237887,7.728438375172001
1.0,10.376462690412518,5.133274595232792
1.0,2.7939629048183483,1.5925205015747643
0.0,4.4077461681056205,7.3760024147751215
0.0,2.8267559989828923,5.314412970250626
1.0,7.8079038956952465,2.6126533476065834
0.0,9.084913805923069,13.480560778478607
1.0,3.5600927748665416,1.7849961394196618
0.0,10.313967918361067,11.989308778589885
0.0,5.326317324455941,8.91277598046209
0.0,1.5420124170374558,5.251975676737455
0.0,3.52422594676197,7.745212664127615
1.0,5.427855356183015,5.7526545830762235
1.0,6.026674370584358,2.4318702616531302
1.0,6.041415945868688,6.418755890203724
0.0,9.3553606124757,13.939981094130205
1.0,4.7025391602618685,7.510490073401173
0.0,7.711108463579983,7.988447420446423
0.0,9.327119429751805,13.945905781790069
1.0,5.57039797905283,3.750783940243821
0.0,2.9667598425907964,2.7813890773648957
0.0,2.039750913969512,3.4122733926102753
1.0,2.802126973817442,4.0776450250833305
0.0,11.387947778570124,16.493183833314358
0.0,4.196443349509487,7.448271824110058
0.0,7.585659923298173,12.071387358382886
1.0,6.598327705394876,3.7550042663946113
1.0,9.913810898333226,7.221124520671617
1.0,4.5262780279743815,3.569095483587996
0.0,9.404170394234416,11.503570309753876
0.0,11.323349992708009,14.945237878710632
1.0,4.8978857212566425,6.8987387499565385
1.0,10.037138689250707,9.484079819169596
0.0,3.1618290090871044,3.0438076875033326
0.0,8.203707935017068,13.500673210079455
0.0,1.4278852579479198,6.40683679481008
1.0,2.112308035593581,9.271672338121947
1.0,4.548415404439142,4.24552385845428
0.0,8.490625448547997,8.564109286774457
0.0,11.011125366892806,16.278385286446134
1.0,10.43444493872339,9.139220420082287
1.0,3.985015870476456,3.50736296611959
1.0,10.836604829396734,6.91169250409291
1.0,11.798796168961964,10.709214447091886
1.0,11.10846399188254,4.2134953360859635
0.0,2.372416298609461,2.036604533529682
0.0,3.8430719634381383,5.594521106936168
1.0,3.7607251409645928,4.8254575186494035
1.0,8.082261027103405,7.908138741706695
1.0,5.531017191883767,10.761626452003595
0.0,8.869080800788259,12.475297829829024
1.0,10.764591015098148,4.773571085437727
1.0,11.870527543432562,2.8707622635073893
0.0,4.8485349030816565,6.472153009189758
1.0,9.77295651306542,2.305759192870253
0.0,9.547946737225695,14.179917901274235
1.0,9.552242223714385,8.749082786769819
0.0,11.871488032162347,11.898099928264065
0.0,9.53806553993348,10.181243886778017
1.0,7.401671544647652,5.281562617519401
